il,ilce,sandik,katilim,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16
53,Kalkandere,53,86.6,72.6,0.5,13.9,0.1,0.0,0.0,3.7,0.3,0.7,7.3,0.1,0.1,0.1,0.3,0.1,0.1
53,Merkez,378,85.3,71.1,0.5,14.5,0.1,0.0,0.0,3.8,0.3,0.9,7.5,0.1,0.1,0.1,0.3,0.1,0.7
53,Pazar,117,83.5,57.3,0.6,29.8,0.2,0.1,0.1,2.1,0.2,0.5,7.1,0.1,0.1,0.0,1.6,0.2,0.1
54,Adapazar�,633,88.5,57.9,0.5,18.7,0.1,0.1,0.0,2.3,0.3,1.5,16.7,0.2,0.1,0.1,0.4,0.2,0.8
54,Akyaz�,234,90.7,71.0,0.8,10.5,0.1,0.1,0.0,3.0,0.2,1.6,11.9,0.2,0.1,0.1,0.4,0.2,0.1
54,Arifiye,98,90.3,66.4,0.4,12.2,0.2,0.1,0.1,3.2,0.3,1.8,11.5,0.2,0.1,0.1,0.4,0.2,2.7
54,Erenler,189,89.0,67.3,0.5,12.1,0.1,0.0,0.0,3.0,0.3,2.1,13.1,0.1,0.1,0.1,0.4,0.2,0.6
54,Ferizli,71,89.7,61.6,0.6,16.6,0.2,0.1,0.1,1.5,0.2,1.4,16.7,0.2,0.1,0.2,0.4,0.2,0.0
54,Geyve,158,92.2,61.4,0.9,15.5,0.2,0.1,0.1,2.2,0.3,1.5,16.3,0.2,0.1,0.1,0.4,0.2,0.3
54,Hendek,224,88.6,61.1,0.7,16.5,0.2,0.1,0.0,2.5,0.3,2.3,14.5,0.3,0.1,0.1,0.4,0.2,0.5
54,Karap�r�ek,35,91.9,67.2,0.7,15.2,0.1,0.1,0.1,5.0,0.2,1.5,9.0,0.2,0.1,0.1,0.3,0.1,0.0
54,Karasu,153,88.1,61.5,0.4,18.5,0.2,0.1,0.0,2.2,0.2,2.7,12.8,0.2,0.1,0.1,0.5,0.2,0.2
54,Kaynarca,78,92.0,68.0,1.0,15.5,0.2,0.1,0.1,2.0,0.5,0.9,10.4,0.3,0.1,0.1,0.4,0.2,0.1
54,Kocaali,74,89.0,59.0,1.0,16.9,0.2,0.1,0.0,4.8,0.2,2.7,14.1,0.2,0.1,0.1,0.4,0.1,0.0
54,Pamukova,85,91.3,60.6,0.8,16.9,0.2,0.1,0.0,3.6,0.3,2.0,14.2,0.3,0.1,0.1,0.4,0.3,0.1
54,Sapanca,108,90.4,53.7,0.5,21.4,0.2,0.1,0.0,5.4,0.1,0.9,15.1,0.2,0.1,0.1,0.5,0.2,1.5
54,Serdivan,228,86.3,59.3,0.4,15.2,0.1,0.1,0.0,2.0,0.4,1.3,19.3,0.2,0.1,0.1,0.4,0.2,0.9
54,S�_�tl�,48,91.7,57.1,0.6,22.4,0.1,0.2,0.0,1.3,0.4,1.1,15.6,0.1,0.1,0.1,0.2,0.6,0.0
54,Tarakl�,33,93.0,63.6,1.3,12.5,0.3,0.2,0.1,3.8,0.3,1.7,14.9,0.5,0.1,0.1,0.4,0.2,0.1
55,Ala�am,107,88.2,54.1,2.0,27.1,0.4,0.2,0.2,0.8,0.3,0.8,12.2,0.5,0.3,0.1,0.4,0.4,0.1
55,Asarc�k,59,84.0,76.3,1.3,8.7,0.2,0.1,0.1,1.3,0.2,0.9,8.9,0.3,0.2,0.3,0.6,0.2,0.4
55,Atakum,322,86.3,49.4,0.6,32.5,0.2,0.1,0.0,1.0,0.3,0.8,13.6,0.2,0.2,0.1,0.7,0.2,0.1
55,Ayvac�k,73,84.1,79.3,0.7,8.5,0.2,0.1,0.1,0.9,0.1,0.8,8.4,0.1,0.1,0.1,0.3,0.1,0.0
55,Bafra,418,87.8,58.0,1.1,17.4,0.2,0.1,0.0,0.8,0.2,0.7,19.5,0.3,0.1,0.1,1.0,0.3,0.0
55,Canik,233,86.6,70.5,0.6,16.2,0.2,0.1,0.1,1.7,0.2,1.1,8.2,0.2,0.1,0.1,0.5,0.2,0.2
55,�ar_amba,399,85.9,66.3,0.8,18.4,0.2,0.1,0.1,3.1,0.1,1.3,8.5,0.2,0.1,0.1,0.4,0.3,0.1
55,Havza,163,88.0,61.2,1.6,23.5,0.2,0.1,0.0,1.8,0.2,0.7,9.0,0.4,0.1,0.1,0.8,0.3,0.1
55,_lkad�m,813,86.4,55.2,0.7,28.2,0.2,0.1,0.0,1.5,0.3,1.0,11.4,0.2,0.1,0.1,0.7,0.2,0.1
55,Kavak,110,90.2,68.5,1.5,14.8,0.2,0.1,0.1,0.8,0.2,1.1,11.2,0.4,0.1,0.1,0.6,0.2,0.1
55,Ladik,88,89.5,63.7,1.2,18.2,0.2,0.1,0.1,1.1,0.2,0.8,12.9,0.3,0.1,0.1,0.7,0.3,0.0
55,Ondokuzmay�s,80,88.7,73.2,0.9,13.7,0.2,0.1,0.0,1.4,0.2,1.0,8.1,0.2,0.1,0.1,0.6,0.1,0.0
55,Sal�pazar�,67,87.5,73.3,1.1,16.8,0.2,0.1,0.1,0.9,0.2,1.0,5.3,0.3,0.0,0.1,0.3,0.2,0.2
55,Tekkek�y,148,89.7,60.7,0.7,26.4,0.2,0.1,0.1,1.5,0.2,0.9,7.9,0.2,0.1,0.1,0.4,0.4,0.1
55,Terme,237,86.5,69.5,0.9,15.8,0.2,0.1,0.1,3.1,0.1,1.0,8.0,0.2,0.1,0.1,0.6,0.2,0.0
55,Vezirk�pr�,304,85.1,71.9,2.6,11.1,0.3,0.1,0.1,1.3,0.2,1.0,9.3,0.6,0.1,0.1,1.0,0.3,0.1
55,Yakakent,30,89.1,54.8,0.8,24.7,0.6,0.3,0.2,0.7,0.3,0.8,14.8,0.4,0.3,0.3,0.5,0.4,0.1
56,Ayd�nlar,12,83.8,78.0,0.1,1.3,0.0,0.0,0.1,1.6,0.0,0.4,2.2,0.0,0.2,0.0,0.3,0.3,15.6
56,Baykan,67,77.7,47.3,0.4,5.4,0.0,0.1,0.1,1.5,0.0,2.6,1.4,0.0,0.4,0.1,1.8,1.2,37.7
56,Eruh,75,81.1,28.7,0.5,2.7,0.0,0.1,0.1,0.4,0.0,0.6,1.6,0.0,0.3,0.1,1.4,1.7,61.8
56,Kurtalan,138,78.1,36.0,0.4,1.8,0.0,0.1,0.0,0.6,0.0,1.3,0.8,0.0,0.4,0.1,2.1,1.1,55.3
56,Merkez,295,84.0,47.9,0.3,3.0,0.0,0.0,0.1,0.7,0.0,0.9,1.2,0.0,0.2,0.1,1.5,1.0,43.2
56,Pervari,73,82.5,59.2,0.9,2.6,0.0,0.2,0.1,0.8,0.0,1.6,1.0,0.0,0.4,0.1,1.9,1.3,30.0
56,_irvan,77,81.9,75.0,0.6,2.4,0.0,0.1,0.0,0.8,0.0,1.5,1.1,0.0,0.2,0.0,1.0,0.5,16.7
57,Ayanc�k,111,83.7,54.8,0.7,33.5,0.4,0.1,0.1,0.8,0.4,0.9,7.1,0.3,0.2,0.1,0.3,0.5,0.0
57,Boyabat,179,85.4,65.0,0.7,19.4,0.3,0.2,0.2,1.2,0.2,1.4,10.3,0.2,0.2,0.1,0.3,0.4,0.0
57,Dikmen,36,80.8,68.6,1.4,18.5,0.8,0.5,0.3,1.4,0.6,1.3,4.6,0.6,0.2,0.2,0.5,0.5,0.0
57,Dura_an,100,86.2,78.5,1.0,8.6,0.4,0.2,0.2,1.8,0.2,1.3,6.5,0.3,0.2,0.1,0.5,0.4,0.0
57,Erfelek,58,86.2,47.8,1.1,40.1,0.7,0.1,0.2,1.1,0.5,0.9,5.7,0.5,0.2,0.2,0.3,0.5,0.0
57,Gerze,86,87.3,48.5,1.1,34.1,0.5,0.5,0.2,1.2,3.2,1.0,7.8,0.3,0.3,0.3,0.3,0.6,0.0
57,Merkez,171,88.7,37.3,0.5,49.1,0.4,0.2,0.1,0.9,0.8,0.8,9.0,0.2,0.2,0.1,0.3,0.4,0.0
57,Sarayd�z�,35,87.6,68.7,1.3,14.3,0.2,0.3,0.1,1.6,0.3,1.5,10.0,0.4,0.1,0.1,0.3,0.5,0.0
57,T�rkeli,56,82.6,72.4,0.7,14.7,0.2,0.1,0.2,1.2,0.2,1.2,7.9,0.2,0.1,0.1,0.3,0.3,0.0
58,Ak�nc�lar,40,85.0,68.3,0.4,15.1,0.1,0.1,0.0,0.8,0.1,0.7,8.7,0.3,0.0,0.2,2.7,0.2,2.1
58,Alt�nyayla,32,85.3,72.9,0.2,8.9,0.1,0.0,0.0,2.1,0.0,0.7,5.7,0.1,0.0,0.1,6.4,0.1,2.6
58,Divri_i,146,90.5,25.0,0.4,66.4,0.6,0.0,0.0,0.3,0.0,0.1,5.7,0.0,0.0,0.0,0.7,0.0,0.6
58,Do_an_ar,33,85.6,81.3,0.6,2.5,0.1,0.0,0.0,1.5,0.1,0.3,8.5,0.0,0.1,0.1,0.9,0.2,3.9
58,Gemerek,100,83.8,48.0,0.5,23.0,0.2,0.1,0.1,0.8,0.1,0.6,18.7,0.3,0.2,0.1,5.1,0.2,1.9
58,G�lova,36,78.6,79.0,0.5,9.6,0.0,0.0,0.0,1.4,0.1,0.2,7.0,0.1,0.1,0.1,0.9,0.1,0.8
58,G�r�n,105,86.9,53.5,0.3,15.2,0.1,0.1,0.0,2.1,0.1,0.4,24.9,0.1,0.1,0.1,1.7,0.1,1.2
58,Hafik,88,90.2,49.9,0.2,32.8,0.1,0.0,0.0,2.9,0.0,0.6,7.7,0.1,0.1,0.1,2.1,0.1,3.3
58,_mranl�,117,89.1,29.0,0.4,58.7,0.6,0.0,0.0,0.4,0.0,0.2,5.9,0.0,0.2,0.8,1.2,0.1,2.5
58,Kangal,152,86.9,51.0,0.3,23.2,0.2,0.0,0.0,0.7,0.1,0.7,16.8,0.2,0.1,0.1,4.1,0.1,2.3
58,Koyulhisar,72,83.5,61.1,0.5,13.6,0.2,0.1,0.1,1.2,0.3,0.4,11.7,0.2,0.3,0.1,1.6,0.6,8.0
58,Merkez,909,88.1,69.3,0.2,9.2,0.1,0.0,0.0,2.2,0.1,0.7,8.6,0.1,0.1,0.1,3.4,0.1,5.7
58,_ark�_la,174,85.2,61.2,0.3,14.5,0.1,0.0,0.0,1.5,0.1,0.4,7.8,0.1,0.1,0.1,8.5,0.2,5.0
58,Su_ehri,118,87.8,74.8,0.2,6.5,0.1,0.0,0.0,1.5,0.1,0.6,9.7,0.1,0.1,0.0,2.7,0.1,3.5
58,Ula_,54,89.3,58.9,0.2,18.1,0.3,0.0,0.0,0.8,0.1,0.4,14.3,0.1,0.0,0.3,2.2,0.2,4.1
58,Y�ld�zeli,185,78.6,65.8,0.2,15.2,0.0,0.0,0.0,1.0,0.0,0.5,7.6,0.1,0.1,0.0,3.6,0.1,5.7
58,Zara,169,86.3,48.6,0.5,31.8,0.3,0.0,0.0,1.4,0.1,0.4,12.8,0.1,0.1,0.1,1.4,0.2,2.3
59,�erkezk�y,399,89.3,45.6,0.4,35.3,0.3,0.1,0.0,0.8,0.6,0.9,11.2,0.0,0.2,0.1,1.0,1.1,2.4
59,�orlu,642,89.2,34.7,0.4,43.3,0.3,0.1,0.0,0.5,1.0,0.5,15.8,0.0,0.2,0.1,0.4,0.4,2.2
59,Hayrabolu,120,91.3,29.4,1.2,52.8,0.3,0.1,0.1,0.5,0.6,0.6,13.2,0.0,0.1,0.1,0.2,0.5,0.2
59,Malkara,180,90.9,32.7,1.4,48.6,0.4,0.2,0.1,1.1,0.6,0.7,13.1,0.0,0.1,0.1,0.2,0.4,0.2
59,Marmaraere_lisi,55,85.7,36.3,0.6,42.8,0.3,0.1,0.0,0.4,0.4,0.4,12.5,0.0,0.4,0.1,0.8,0.6,4.4
59,Merkez,467,88.1,36.4,0.8,44.3,0.3,0.1,0.0,0.7,0.6,1.3,13.6,0.0,0.1,0.1,0.3,0.4,1.0
59,Muratl�,79,91.9,26.1,0.9,58.7,0.5,0.1,0.0,0.4,0.7,0.5,10.7,0.0,0.1,0.1,0.2,0.6,0.2
59,Saray,132,91.8,28.0,1.2,53.7,0.3,0.1,0.1,0.8,0.5,0.4,12.8,0.0,0.2,0.1,0.2,0.7,0.8
59,_ark�y,97,87.9,30.9,1.5,53.9,0.5,0.1,0.1,0.6,0.3,0.8,9.6,0.0,0.2,0.1,0.2,0.5,0.8
60,Almus,97,84.0,44.4,0.5,42.2,0.3,0.2,0.0,1.2,0.0,0.4,10.1,0.2,0.1,0.1,0.4,0.1,0.0
60,Artova,43,92.4,61.7,0.5,21.4,0.1,0.1,0.0,1.1,0.0,0.5,13.2,0.1,0.0,0.0,1.2,0.0,0.0
60,Ba_�iftlik,22,78.3,59.3,1.8,20.0,0.2,0.3,0.0,1.1,0.0,0.4,14.7,0.5,0.2,0.1,1.2,0.1,0.1
60,Erbaa,286,86.9,58.2,0.6,15.1,0.2,0.2,0.0,2.7,0.0,1.1,20.7,0.3,0.1,0.1,0.5,0.2,0.1
60,Merkez,502,90.9,59.9,0.5,18.7,0.1,0.1,0.0,1.9,0.0,0.9,16.5,0.2,0.1,0.1,1.1,0.1,0.1
60,Niksar,238,86.3,54.0,0.7,27.8,0.2,0.1,0.0,1.4,0.0,0.6,13.6,0.2,0.1,0.1,0.8,0.1,0.1
60,Pazar,51,91.2,65.7,0.6,11.9,0.1,0.0,0.0,1.2,0.0,1.4,17.9,0.3,0.1,0.1,0.7,0.1,0.0
60,Re_adiye,159,76.8,58.6,0.6,20.9,0.2,0.1,0.0,2.5,0.0,0.4,15.0,0.2,0.1,0.1,1.0,0.2,0.0
60,Sulusaray,31,86.4,66.2,1.0,9.1,0.0,0.0,0.0,1.3,0.0,0.4,17.6,0.1,0.0,0.0,4.2,0.0,0.0
60,Turhal,259,88.9,52.2,0.6,29.2,0.2,0.1,0.0,1.8,0.0,0.5,14.2,0.2,0.0,0.0,0.9,0.1,0.0
60,Ye_ilyurt,39,85.8,69.3,0.5,10.9,0.1,0.0,0.0,2.0,0.0,0.5,14.1,0.1,0.1,0.0,2.2,0.0,0.1
60,Zile,231,90.4,44.7,0.4,37.8,0.2,0.0,0.0,0.5,0.0,0.3,14.3,0.1,0.1,0.0,1.4,0.1,0.0
61,Ak�aabat,355,88.6,61.6,1.5,17.2,0.2,0.1,0.0,2.0,0.2,1.5,14.7,0.3,0.1,0.1,0.4,0.1,0.0
61,Arakl�,153,78.8,73.1,0.7,6.8,0.1,0.1,0.0,6.6,0.2,2.0,9.6,0.1,0.1,0.0,0.4,0.1,0.1
61,Arsin,86,83.1,72.8,0.7,7.8,0.1,0.0,0.1,4.6,0.1,1.8,11.5,0.1,0.1,0.0,0.3,0.0,0.0
61,Be_ikd�z�,73,86.0,39.5,1.2,33.2,0.2,0.1,0.1,1.3,0.1,0.9,22.0,0.3,0.2,0.2,0.3,0.3,0.1
61,�ar_�ba_�,52,88.1,56.2,1.6,13.5,0.2,0.1,0.1,1.8,0.2,1.7,22.7,0.4,0.1,0.1,0.4,1.0,0.1
61,�aykara,67,77.6,69.8,1.0,11.0,0.2,0.3,0.1,4.2,0.2,1.2,10.3,0.2,0.1,0.1,0.5,0.1,0.6
61,Dernekpazar�,17,78.7,78.0,1.1,5.8,0.1,0.1,0.1,6.9,0.2,2.4,4.3,0.1,0.3,0.1,0.4,0.1,0.1
61,D�zk�y,51,84.9,53.6,1.2,27.8,0.5,0.1,0.1,1.8,0.2,1.8,11.8,0.2,0.1,0.1,0.4,0.2,0.1
61,Hayrat,48,75.7,76.9,0.6,6.4,0.1,0.0,0.0,4.7,0.0,2.5,7.5,0.0,0.2,0.1,0.5,0.2,0.1
61,K�pr�ba_�,21,77.5,73.6,1.4,5.8,0.3,0.2,0.1,6.7,0.2,3.5,7.1,0.3,0.0,0.0,0.8,0.1,0.1
61,Ma�ka,108,82.6,58.7,0.9,23.3,0.3,0.1,0.1,1.6,0.3,1.1,12.4,0.2,0.1,0.2,0.3,0.2,0.1
61,Merkez,771,86.1,52.6,1.0,22.9,0.1,0.1,0.0,2.6,0.3,1.6,17.8,0.2,0.1,0.1,0.4,0.1,0.1
61,Of,164,82.3,68.3,0.8,8.2,0.1,0.1,0.0,11.5,0.2,0.8,8.4,0.1,0.1,0.1,1.2,0.1,0.0
61,_alpazar�,47,86.6,61.7,1.3,15.2,0.2,0.0,0.1,2.5,0.2,1.6,15.8,0.3,0.2,0.2,0.2,0.3,0.1
61,S�rmene,99,79.3,66.0,0.9,12.4,0.1,0.1,0.0,7.1,0.2,2.7,9.4,0.2,0.1,0.1,0.5,0.1,0.1
61,Tonya,54,86.8,50.2,0.9,30.2,0.3,0.1,0.1,3.5,0.3,1.6,11.2,0.3,0.2,0.2,0.5,0.3,0.1
61,Vakf�kebir,94,86.8,56.3,1.2,17.8,0.2,0.1,0.1,3.3,0.2,1.8,18.0,0.3,0.1,0.2,0.3,0.2,0.1
61,Yomra,98,84.1,62.0,0.5,10.2,0.1,0.0,0.0,1.8,0.1,2.7,21.6,0.1,0.1,0.1,0.3,0.1,0.1
62,�emi_gezek,44,78.1,48.8,0.4,35.3,0.0,0.2,0.0,0.3,0.0,0.5,8.2,0.1,0.1,0.0,1.3,0.2,4.4
62,Hozat,37,76.4,8.3,0.3,73.3,0.0,0.3,0.0,0.0,0.0,0.1,1.4,0.0,0.3,0.1,0.7,0.2,15.0
62,Mazgirt,84,82.4,14.4,0.4,54.4,0.0,0.2,0.0,0.1,0.0,0.0,0.4,0.1,0.3,0.1,0.7,0.3,28.6
62,Merkez,122,83.9,11.8,0.4,54.2,0.0,0.2,0.0,0.1,0.0,0.1,1.6,0.0,0.3,0.0,0.6,0.3,30.2
62,Naz�miye,30,79.6,6.1,0.4,73.4,0.0,0.2,0.0,0.0,0.0,0.1,1.0,0.1,0.2,0.0,0.7,0.4,17.2
62,Ovac�k,53,81.2,4.8,0.7,72.4,0.0,0.5,0.1,0.1,0.0,0.1,0.5,0.0,0.4,0.0,0.9,0.4,19.1
62,Pertek,65,82.0,21.5,0.5,54.4,0.0,0.2,0.0,0.4,0.0,0.2,2.7,0.1,0.2,0.0,0.6,0.4,18.8
62,P�l�m�r,56,86.5,5.3,0.7,84.8,0.0,0.1,0.0,0.2,0.0,0.1,1.2,0.0,0.1,0.0,0.3,0.2,6.9
63,Ak�akale,184,86.3,84.0,0.2,1.3,0.0,0.0,0.0,0.1,0.0,0.3,9.6,0.1,0.0,0.1,0.6,0.0,3.6
63,Birecik,212,78.8,52.7,0.4,13.5,0.0,0.2,0.0,0.8,0.0,2.1,4.3,0.2,0.4,0.1,1.3,0.1,24.0
63,Bozova,154,82.3,59.7,0.2,3.1,0.0,0.1,0.0,0.4,0.0,1.4,3.2,0.1,0.2,0.0,1.0,0.1,30.4
63,Ceylanp�nar,150,82.7,51.9,0.4,2.3,0.0,0.0,0.0,0.4,0.0,0.6,2.6,0.0,0.2,0.2,1.5,0.2,39.6
63,Halfeti,103,75.4,37.5,0.4,11.5,0.0,0.3,0.0,1.0,0.0,1.3,3.2,0.3,0.5,0.1,1.4,0.3,42.4
63,Harran,152,91.8,76.5,0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.2,21.1,0.1,0.0,0.1,0.2,0.2,0.8
63,Hilvan,115,85.2,48.5,0.1,2.7,0.0,0.1,0.0,0.4,0.0,0.8,2.8,0.2,0.2,0.1,0.8,0.1,43.2
63,Merkez,1491,82.8,75.3,0.2,3.2,0.0,0.0,0.0,0.6,0.0,0.7,2.7,0.1,0.1,0.0,0.7,0.1,16.3
63,Siverek,460,82.0,48.1,0.2,1.8,0.0,0.0,0.0,0.3,0.0,1.9,0.4,0.1,0.1,0.1,0.9,0.1,45.9
63,Suru�,232,70.9,39.3,0.3,1.4,0.0,0.2,0.0,0.4,0.0,0.4,0.6,0.2,0.5,0.1,1.6,0.1,54.9
63,Viran_ehir,346,83.7,50.2,0.3,1.0,0.0,0.0,0.0,0.5,0.0,0.4,1.1,0.0,0.2,0.1,1.4,0.1,44.6
64,Banaz,125,91.1,45.3,1.3,30.4,0.3,0.2,0.1,1.2,0.3,0.5,19.2,0.4,0.1,0.1,0.4,0.3,0.0
64,E_me,137,92.4,42.9,0.6,35.6,0.4,0.2,0.1,0.3,0.3,0.5,18.1,0.2,0.1,0.1,0.2,0.3,0.0
64,Karahall�,41,89.7,47.9,1.1,34.4,0.3,0.3,0.1,2.1,0.1,0.6,11.9,0.3,0.1,0.1,0.5,0.3,0.0
64,Merkez,588,91.5,53.2,0.6,26.7,0.2,0.1,0.0,1.3,0.2,0.5,16.1,0.2,0.1,0.1,0.4,0.2,0.0
64,Sivasl�,67,91.1,43.3,0.6,38.6,0.4,0.1,0.1,0.6,0.1,0.4,14.8,0.2,0.0,0.1,0.4,0.3,0.0
64,Ulubey,61,93.2,40.6,0.9,39.6,0.3,0.1,0.1,1.7,0.2,0.5,14.5,0.2,0.1,0.1,0.2,0.8,0.0
65,Bah�esaray,43,78.5,61.5,0.8,2.1,0.0,0.2,0.2,1.1,0.0,0.9,0.8,0.0,0.4,0.2,1.3,0.9,29.7
65,Ba_kale,135,89.2,7.3,0.1,1.3,0.0,0.0,0.0,0.1,0.0,0.1,0.6,0.0,0.1,0.0,0.5,0.3,89.7
65,�ald�ran,145,76.2,34.3,0.9,1.6,0.0,0.1,0.0,0.3,0.0,0.6,1.4,0.0,0.5,0.1,1.6,0.2,58.4
65,�atak,62,84.9,29.9,0.4,1.4,0.0,0.1,0.0,0.6,0.0,0.2,1.1,0.0,0.6,0.4,0.7,0.6,64.0
65,Edremit,57,80.6,45.9,0.4,14.7,0.0,0.2,0.2,0.5,0.0,0.3,4.6,0.0,0.3,0.1,1.2,0.2,31.4
65,Erci_,348,76.5,47.6,0.6,1.9,0.0,0.0,0.1,0.3,0.0,0.4,2.8,0.0,0.5,0.1,1.8,0.1,43.8
65,Geva_,78,85.5,58.2,0.8,4.5,0.0,0.0,0.0,1.4,0.0,0.7,2.2,0.0,0.4,0.1,2.6,0.2,28.8
65,G�rp�nar,116,85.4,37.6,0.6,4.0,0.0,0.1,0.0,0.5,0.0,0.9,0.9,0.0,0.3,0.1,0.9,0.8,53.3
65,Merkez,948,81.6,42.9,0.3,4.6,0.0,0.1,0.2,0.5,0.0,0.4,4.1,0.0,0.3,0.1,1.1,0.2,45.1
65,Muradiye,115,78.5,48.7,0.5,5.9,0.0,0.1,0.1,0.4,0.0,0.4,1.6,0.0,0.3,0.1,1.6,0.1,40.3
65,�zalp,148,73.9,23.4,0.3,0.9,0.0,0.0,0.1,0.3,0.0,0.3,1.9,0.0,0.3,0.2,1.4,1.0,69.9
65,Saray,51,78.3,28.2,0.4,1.9,0.0,0.0,0.1,0.2,0.0,0.4,2.0,0.0,0.4,0.4,1.6,1.2,63.3
66,Akda_madeni,169,73.2,68.4,0.4,8.8,0.1,0.1,0.0,2.3,0.0,2.1,14.4,0.2,0.1,0.5,2.4,0.3,0.0
66,Ayd�nc�k,45,90.7,73.2,0.8,12.8,0.1,0.1,0.0,0.4,0.0,1.4,10.0,0.1,0.0,0.1,0.9,0.1,0.0
66,Bo_azl�yan,125,82.0,49.9,0.7,30.4,0.1,0.0,0.0,1.0,0.0,0.8,16.0,0.2,0.1,0.0,0.6,0.1,0.0
66,�and�r,23,78.2,47.8,0.9,23.9,0.1,0.1,0.0,0.4,0.0,0.9,24.2,0.2,0.1,0.1,1.1,0.1,0.0
66,�ay�ralan,62,62.3,55.9,0.8,23.6,0.2,0.1,0.0,0.9,0.0,0.6,16.2,0.3,0.2,0.0,0.9,0.1,0.0
66,�ekerek,90,88.3,75.2,0.7,13.5,0.2,0.0,0.0,0.8,0.0,0.7,7.9,0.2,0.1,0.1,0.5,0.0,0.0
66,Kad�_ehri,50,86.2,76.8,0.5,10.0,0.1,0.1,0.0,2.2,0.0,1.2,7.9,0.1,0.1,0.1,0.9,0.1,0.0
66,Merkez,293,90.5,67.4,0.3,7.5,0.0,0.0,0.0,0.5,0.0,0.9,21.3,0.1,0.1,0.1,1.7,0.1,0.0
66,Saraykent,49,67.6,80.7,0.2,2.3,0.1,0.0,0.1,1.6,0.0,1.2,12.0,0.1,0.1,0.1,1.2,0.3,0.0
66,Sar�kaya,129,74.1,68.6,0.7,6.1,0.1,0.1,0.0,1.4,0.0,0.9,20.6,0.3,0.0,0.1,1.1,0.1,0.0
66,_efaatli,82,87.2,54.9,0.5,12.0,0.1,0.1,0.0,0.5,0.0,0.9,29.4,0.3,0.1,0.1,0.9,0.2,0.0
66,Sorgun,259,82.0,76.7,0.2,6.4,0.1,0.0,0.0,1.2,0.0,0.7,13.1,0.1,0.0,0.0,1.4,0.0,0.0
66,Yenifak�l�,23,90.1,48.3,0.5,27.1,0.2,0.2,0.0,0.4,0.0,0.8,21.5,0.3,0.1,0.0,0.5,0.1,0.0
66,Yerk�y,142,86.3,54.6,0.3,7.5,0.1,0.0,0.0,1.2,0.0,1.1,34.1,0.2,0.0,0.1,0.6,0.1,0.0
67,Alapl�,144,89.8,57.6,0.8,29.5,0.4,0.1,0.1,1.6,0.0,0.8,6.0,0.3,0.1,0.1,0.4,0.5,1.7
67,�aycuma,297,90.4,42.0,1.0,42.3,0.4,0.2,0.1,3.0,0.0,1.2,6.5,0.3,0.1,0.2,0.5,0.9,1.3
67,Devrek,205,86.2,56.7,1.0,30.0,0.4,0.2,0.2,2.9,0.0,0.9,5.0,0.2,0.2,0.2,0.5,0.6,1.1
67,Ere_li,515,89.7,50.8,0.6,37.4,0.3,0.1,0.1,0.7,0.0,0.5,5.8,0.2,0.1,0.1,0.8,0.6,1.9
67,G�k�ebey,80,91.0,45.5,1.0,37.7,0.5,0.3,0.3,2.6,0.0,1.3,6.1,0.3,0.2,0.2,0.5,1.2,2.5
67,Merkez,625,86.6,42.1,0.6,39.1,0.3,0.1,0.1,2.5,0.0,0.9,7.2,0.2,0.2,0.2,0.5,0.6,5.4
68,A_a��ren,47,77.5,71.6,0.9,7.7,0.2,0.1,0.0,1.2,0.1,1.2,15.5,0.3,0.1,0.1,0.8,0.1,0.1
68,Eskil,81,89.6,66.8,0.6,14.9,0.2,0.1,0.0,0.7,0.2,1.4,12.2,0.3,0.1,0.1,2.2,0.1,0.0
68,G�la_a�,62,80.0,62.8,0.5,21.7,0.2,0.0,0.0,1.4,0.2,0.9,11.0,0.2,0.1,0.1,0.7,0.1,0.0
68,G�zelyurt,40,80.1,63.4,0.7,19.3,0.2,0.2,0.0,0.6,0.1,0.9,12.8,0.2,0.2,0.1,0.8,0.3,0.1
68,Merkez,670,83.6,66.9,0.5,10.7,0.1,0.1,0.0,0.8,0.1,0.7,18.5,0.2,0.1,0.1,1.1,0.1,0.0
68,Ortak�y,115,77.2,62.1,0.7,9.7,0.1,0.1,0.0,1.0,0.1,0.7,24.3,0.3,0.1,0.1,0.5,0.2,0.0
68,Sar�yah_i,20,64.9,52.2,1.0,14.3,0.3,0.3,0.1,3.6,0.2,1.2,24.4,0.3,0.1,0.9,0.8,0.2,0.1
69,Ayd�ntepe,34,90.8,62.4,2.4,3.6,0.0,0.0,0.0,4.2,0.0,1.6,25.1,0.4,0.0,0.0,0.3,0.1,0.0
69,Demir�z�,42,86.5,68.1,0.6,9.0,0.1,0.0,0.0,4.2,0.0,0.7,16.5,0.1,0.1,0.1,0.5,0.0,0.0
69,Merkez,226,86.8,62.8,1.3,3.2,0.1,0.0,0.0,4.9,0.0,1.5,25.2,0.2,0.1,0.2,0.5,0.1,0.0
70,Ayranc�,37,88.9,53.8,1.0,24.0,0.3,0.3,0.2,0.9,0.2,0.9,16.8,0.3,0.2,0.1,0.6,0.5,0.0
70,Ba_yayla,17,77.8,64.5,0.9,8.9,0.6,0.3,0.2,1.6,0.2,0.8,20.1,0.7,0.3,0.2,0.4,0.4,0.0
